cat1,cat7,cat11,cat12,cat14,cat19,cat20,cat25,cat29,cat31,cat33,cat34,cat38,cat46,cat57,cat59,cat72,cat74,cat79,cat80,cat87,cat89,cont2,cont3,cont7,cont12,lossSorted
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.484196,0.361715,0.279884,1696.4
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.419161,0.876095,0.538473,1696.43
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.462347,0.347485,0.295524,1696.62
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.488789,0.440642,0.399267,0.289207,1699.25
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.484196,0.478205,0.926619,1699.83
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.865911,0.786841,0.852865,1700.88
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.280933,0.582789,0.826178,1703.44
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.944251,0.468117,0.443374,1707.02
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.358319,0.440642,0.631591,0.714544,1714.03
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.592681,0.284393,0.345316,1716.18
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.777587,0.646277,0.458493,1719.06
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.506105,0.538694,0.698722,1719.5
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.120071,0.31153,0.352251,1720.77
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.777587,0.776396,0.747533,1724.37
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.15999,0.139862,0.69807,0.398747,1732.31
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.230975,0.552324,0.387819,1738.15
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.728827,0.39101,0.40609,1740.21
2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,0.488789,0.246911,0.451447,0.369858,1740.85
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.440642,0.513721,0.669033,1755.28
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.440642,0.381301,0.270746,1758.3
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.673861,0.540533,0.682413,1761.97
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.692825,0.528869,0.692256,1764.15
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.855403,0.689261,0.682413,1765.1
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.89362,0.466152,0.519456,1776.58
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.280933,0.327255,0.714544,1788.93
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,0.555782,0.944251,0.836876,0.785706,1792.08
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.484196,0.862127,0.500382,1795.71
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.785784,0.762059,0.349614,0.764426,1800.26
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.819748,0.432946,0.167768,1806.55
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.785784,0.728827,0.773902,0.714544,1807.24
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.527991,0.998444,0.92765,1813.4
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.819748,0.500893,0.798279,1816.08
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.527991,0.456708,0.961687,1818.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.422197,0.484196,0.338809,0.301921,1822.53
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.201309,0.498179,0.432101,1823.89
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.199504,0.139862,0.317274,0.443374,1826.33
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.737068,0.506105,0.400333,0.335036,1834.7
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.527991,0.26798,0.202213,1844.2
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.162313,0.463328,0.534677,1845.21
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.336963,0.251641,0.190178,1847.03
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.358319,0.280933,0.33627,0.443374,1849.84
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.440642,0.514091,0.785706,1854.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.762059,0.542126,0.74464,1856.53
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.419161,0.271616,0.387819,1862.33
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.280933,0.689261,0.481306,1864.78
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.111114,0.414032,0.55738,1865.32
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.440642,0.36897,0.292356,1868.28
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.061,0.111114,0.354771,0.630853,1870.96
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.488789,0.592681,0.326647,0.214808,1877.68
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.484196,0.362399,0.301921,1883.18
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.356819,0.586624,0.879347,1887.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.592681,0.325779,0.214808,1889.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.531942,0.612906,1897.25
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.634224,0.284494,0.26476,1899.02
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.634224,0.61198,0.665644,1902.1
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.246911,0.410779,0.369858,1908.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.54977,0.295981,0.241676,1910.22
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.506105,0.863761,0.785706,1917.4
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.728827,0.418469,0.40609,1919.22
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.484196,0.605869,0.685713,1926.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.336963,0.827787,0.714544,1926.65
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,1,1,0.061,0.094942,0.507087,0.519456,1926.96
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.299102,0.26357,0.438285,0.74464,1929.69
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.745801,0.351749,0.301921,1929.79
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.215772,0.484119,0.443374,1930.88
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.299102,0.61366,0.692213,0.519456,1932.37
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.336963,0.420392,0.832658,1937.74
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.397983,0.29117,0.270746,1939.84
1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,1,0.681761,0.692825,0.556055,0.692256,1949.56
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.201309,0.389836,0.286079,1952.51
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.592681,0.250027,0.214808,1960.88
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.555782,0.54977,0.498919,0.609277,1962.24
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.762059,0.553617,0.74464,1962.77
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.174588,0.514584,0.576121,1966.34
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.506105,0.31153,0.178698,1970.29
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.692825,0.762747,0.698722,1975.18
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.792378,0.627332,0.758883,1975.78
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.673861,0.46824,0.377003,1978.52
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0.737068,0.54977,0.300318,0.286079,1987.97
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.944251,0.698798,0.908179,1989.09
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.692825,0.577139,0.698722,1989.7
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.422197,0.187583,0.437071,0.352251,1997.22
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.484196,0.272202,0.26476,2015.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.100099,0.484196,0.559342,0.328268,2018.13
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.440642,0.245246,0.214808,2028.15
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.527991,0.618755,0.519456,2028.68
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.139862,0.377861,0.443374,2041.78
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.397983,0.498179,0.641454,2043.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.299102,0.246911,0.460997,0.369858,2046.18
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.762059,0.680421,0.658814,2050.46
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.57136,0.622821,0.648446,2057.27
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.54977,0.388663,0.241676,2061.15
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.57136,0.622821,0.648446,2068.81
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.745801,0.362399,0.594646,2073.64
1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,0.245921,0.484196,0.358758,0.443374,2084.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.728827,0.39101,0.40609,2091.77
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0.737068,0.506105,0.337594,0.335036,2094.81
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0.555782,0.527991,0.363312,0.32157,2097.47
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.592681,0.309101,0.345316,2099.04
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0.555782,0.711159,0.313757,0.241676,2105.5
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0.422197,0.484196,0.382699,0.305148,2107.75
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,0.488789,0.356819,0.565293,0.879347,2109.98
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.506105,0.454382,0.40609,2113.64
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.620805,0.844219,0.654692,0.800726,2128.41
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.792378,0.64898,0.758883,2131.92
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.555782,0.844219,0.810923,0.51183,2141.46
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.592681,0.247077,0.163548,2143.09
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.488789,0.462347,0.26101,0.255941,2147.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.54977,0.343467,0.352251,2151.23
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.506105,0.317274,0.178698,2155.55
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.681761,0.711159,0.503484,0.395093,2156.77
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.422197,0.246911,0.332426,0.369858,2157.31
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.527991,0.265124,0.202213,2158.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.422197,0.944251,0.323291,0.328268,2161.63
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.728827,0.762925,0.714544,2184.56
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.592681,0.381883,0.366307,2197.86
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.634224,0.39101,0.359249,2198.14
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0.681761,0.711159,0.503484,0.395093,2207.24
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,2,1,0.488789,0.57136,0.473897,0.630853,2211.91
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.57136,0.33627,0.572389,2213.64
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.280933,0.760507,0.826178,2218.67
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.506105,0.466397,0.335036,2219.04
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.280933,0.586624,0.481306,2225.61
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.54977,0.496575,0.402413,2225.72
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.036553,0.317666,0.659695,0.698722,2226.65
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.651561,0.55738,2228.53
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.673861,0.655249,0.714544,2243.12
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.692825,0.541881,0.698722,2246.47
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.245921,0.440642,0.646592,0.328268,2267.86
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.358319,0.792378,0.755801,0.473688,2270.92
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,0.199504,0.745801,0.854874,0.594646,2270.93
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.692825,0.518282,0.692256,2296.78
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0.737068,0.634224,0.413673,0.225288,2298.35
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0.299102,0.592681,0.250027,0.214808,2300.09
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.298977,0.472666,0.500382,2310.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.317666,0.574487,0.832658,2315.56
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.827585,0.506105,0.430767,0.335036,2315.71
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.745801,0.633197,0.447145,2316.1
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.078346,0.317666,0.35502,0.214808,2320.1
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.865911,0.684165,0.852865,2329.07
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.61366,0.698382,0.675759,2329.98
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.65431,0.994883,0.901612,2336.28
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,1,0.061,0.074626,0.35692,0.55738,2343.01
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.230975,0.509504,0.74464,2343.65
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.54977,0.337263,0.301921,2347.93
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.681761,0.745801,0.43865,0.594646,2369.01
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.358319,0.54977,0.305005,0.301921,2383.18
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,0.199504,0.634224,0.430985,0.527073,2384.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.246911,0.84896,0.843026,2388.51
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,0.127059,0.150744,0.409609,0.255941,2392.57
1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.592681,0.262345,0.214808,2405.16
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.506105,0.432535,0.338446,2405.2
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.484196,0.556786,0.926619,2409.59
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.65431,0.298351,0.369858,2410.97
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.299102,0.187583,0.326973,0.282971,2412.37
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.397983,0.618871,0.519456,2414.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.15999,0.150744,0.275835,0.250169,2426.54
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.199504,0.201309,0.239536,0.178698,2427.88
2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0.15999,0.230975,0.444613,0.387819,2429.56
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.620805,0.462347,0.356037,0.295524,2452.2
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.785784,0.397983,0.502621,0.790803,2458.54
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.592681,0.250027,0.214808,2468.53
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0.199504,0.215772,0.411998,0.443374,2475.64
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.555782,0.419161,0.312483,0.341872,2477.45
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.827585,0.777587,0.573884,0.798279,2483.04
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.298977,0.943306,0.879347,2485.99
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.245921,0.440642,0.362969,0.286079,2486.94
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.54977,0.578223,0.538473,2497.86
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.230975,0.509405,0.462286,2500.44
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.358319,0.187583,0.446076,0.594646,2504.33
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.245921,0.139862,0.6816,0.398747,2504.47
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.298977,0.804096,0.810292,2504.52
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.488789,0.711159,0.303334,0.241676,2504.85
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.215772,0.390306,0.481306,2516.38
1,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,0.555782,0.777587,0.774678,0.747533,2516.95
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.317666,0.494478,0.579845,2529.33
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.61366,0.363768,0.352251,2559.39
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.422197,0.280933,0.562866,0.481306,2560.64
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.078346,0.484196,0.434352,0.443374,2562.04
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.462347,0.363768,0.318249,2563.62
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.245921,0.150744,0.612917,0.665644,2566.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.498919,0.609277,2572.32
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.80643,0.698382,0.795809,2573.8
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.356819,0.740081,0.879347,2579.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.422197,0.419161,0.214943,0.153372,2586.21
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.484196,0.381301,0.443374,2587.4
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.620805,0.844219,0.698901,0.800726,2595.52
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.634224,0.360349,0.26476,2598.8
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.555782,0.246911,0.633999,0.908179,2611.8
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.422197,0.65431,0.637086,0.481306,2614.25
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.506105,0.314714,0.267742,2620.72
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.711159,0.503484,0.395093,2626.97
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.15999,0.230975,0.708471,0.74464,2632.4
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.199504,0.90167,0.785763,0.630853,2634.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.462347,0.401613,0.359249,2643.99
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.506105,0.46824,0.454705,2650.2
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.54977,0.560436,0.609277,2655.84
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.317666,0.446198,0.579845,2656.44
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0.422197,0.26357,0.480176,0.785706,2659.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.230975,0.479658,0.387819,2666.33
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.673861,0.550932,0.682413,2666.68
